a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
21,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,White,Firearm,Murder and Nonnegligent Manslaughter
49,F,White,39,M,White,Handgun,Murder and Nonnegligent Manslaughter
49,F,White,39,M,White,Handgun,Murder and Nonnegligent Manslaughter
68,M,White,56,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
57,F,White,,M,White,Other,Murder and Nonnegligent Manslaughter
61,M,White,57,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
18,F,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,32,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
54,M,White,51,M,White,Handgun,Murder and Nonnegligent Manslaughter
14,M,White,17,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
14,M,White,16,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
27,M,Black or African American,20,M,Black or African American,Firearm,Negligent Manslaughter
19,M,Black or African American,43,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
27,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
74,M,White,73,F,White,Rifle,Murder and Nonnegligent Manslaughter
46,M,White,50,F,White,Unknown,Murder and Nonnegligent Manslaughter
29,F,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
49,M,Black or African American,29,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
51,M,White,49,M,White,Shotgun,Murder and Nonnegligent Manslaughter
27,M,White,28,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
22,M,Black or African American,22,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,32,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
24,M,White,23,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,White,29,M,White,Handgun,Murder and Nonnegligent Manslaughter
56,M,White,72,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
35,F,White,66,M,White,Handgun,Murder and Nonnegligent Manslaughter
56,F,White,55,M,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter
23,M,Black or African American,21,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
33,M,Black or African American,38,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,27,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
25,F,Black or African American,27,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
28,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,37,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
19,M,Black or African American,37,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
51,M,Black or African American,64,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
25,M,Black or African American,3,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
53,M,Black or African American,49,F,White,Unknown,Murder and Nonnegligent Manslaughter
20,F,White,1,F,White,Unknown,Murder and Nonnegligent Manslaughter
25,M,Black or African American,25,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,3,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,White,41,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
46,M,Black or African American,44,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
41,F,White,16,F,White,Other,Murder and Nonnegligent Manslaughter
32,M,Black or African American,44,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
63,M,White,29,F,White,Motor Vehicle,Negligent Manslaughter
40,M,White,31,F,White,Rifle,Murder and Nonnegligent Manslaughter
48,F,White,73,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
20,M,Black or African American,37,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
45,M,Black or African American,49,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
54,M,Black or African American,44,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
42,M,White,35,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
19,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,M,Black or African American,21,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
43,M,Black or African American,23,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
43,M,Black or African American,1,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
26,M,White,,M,White,Personal Weapons,Negligent Manslaughter
26,F,White,,M,White,Personal Weapons,Negligent Manslaughter
26,M,White,18,F,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
53,M,White,18,F,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
20,F,White,18,F,White,Drugs/Narcotics/Sleeping Pills,Negligent Manslaughter
22,M,Black or African American,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,45,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
40,M,White,38,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
40,M,White,61,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
40,M,White,52,M,White,Motor Vehicle,Murder and Nonnegligent Manslaughter
17,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,F,White,31,M,White,Other,Negligent Manslaughter
39,F,White,31,M,White,Other,Negligent Manslaughter
22,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,26,F,White,Firearm,Murder and Nonnegligent Manslaughter
30,M,White,30,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
40,M,White,31,M,White,Firearm,Negligent Manslaughter
18,M,Black or African American,28,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
19,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,28,F,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,28,F,White,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,28,F,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,20,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,27,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,61,F,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
20,M,White,54,M,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
21,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
48,F,White,47,M,White,Shotgun,Murder and Nonnegligent Manslaughter
49,M,Black or African American,78,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
32,M,White,71,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,F,White,71,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
40,M,Black or African American,31,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
40,M,Black or African American,37,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
32,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
35,M,White,29,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
23,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
23,M,Black or African American,28,M,Black or African American,Unknown,Murder and Nonnegligent Manslaughter
55,M,Black or African American,45,F,White,Handgun,Murder and Nonnegligent Manslaughter
55,M,Black or African American,48,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
52,M,White,55,M,Unknown,Personal Weapons,Murder and Nonnegligent Manslaughter
17,M,Black or African American,17,M,Black or African American,Handgun,Negligent Manslaughter
19,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
73,M,White,69,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,F,Black or African American,Handgun,Negligent Manslaughter
34,M,White,46,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
34,M,White,46,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
33,M,White,51,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
14,M,Black or African American,45,F,Black or African American,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
28,M,Black or African American,28,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
65,M,Black or African American,61,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
26,M,White,26,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
39,M,White,26,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
43,M,Black or African American,51,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,White,29,M,White,Unknown,Murder and Nonnegligent Manslaughter
22,F,White,29,M,White,Unknown,Murder and Nonnegligent Manslaughter
28,M,White,29,M,White,Unknown,Murder and Nonnegligent Manslaughter
27,M,White,29,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
28,M,White,29,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
22,F,White,29,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
22,F,White,32,F,White,Other,Murder and Nonnegligent Manslaughter
27,M,White,32,F,White,Other,Murder and Nonnegligent Manslaughter
28,M,White,32,F,White,Other,Murder and Nonnegligent Manslaughter
