arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/1/2018 0:00,33,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/2/2018 0:00,22,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,37,M,White,28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/2/2018 0:00,37,M,White,28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/2/2018 0:00,37,M,White,28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/2/2018 0:00,22,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/2/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/4/2018 0:00,32,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/4/2018 0:00,32,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/4/2018 0:00,32,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/5/2018 0:00,17,M,Black or African American,26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/5/2018 0:00,17,M,Black or African American,26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/5/2018 0:00,17,M,Black or African American,26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/5/2018 0:00,35,M,White,28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/5/2018 0:00,35,M,White,28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/5/2018 0:00,35,M,White,28,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/6/2018 0:00,22,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/6/2018 0:00,22,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/6/2018 0:00,22,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/6/2018 0:00,22,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/6/2018 0:00,22,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/6/2018 0:00,22,M,Black or African American,30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/7/2018 0:00,36,M,Black or African American,38,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
6/7/2018 0:00,36,M,Black or African American,38,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
6/7/2018 0:00,36,M,Black or African American,38,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
6/7/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/7/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/7/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/7/2018 0:00,36,M,Black or African American,38,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
6/7/2018 0:00,36,M,Black or African American,38,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
6/7/2018 0:00,36,M,Black or African American,38,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
6/7/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/7/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/7/2018 0:00,22,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/8/2018 0:00,20,F,White,68,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/8/2018 0:00,20,F,White,68,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/8/2018 0:00,20,F,White,68,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/8/2018 0:00,36,M,White,46,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/8/2018 0:00,36,M,White,46,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/8/2018 0:00,36,M,White,46,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/9/2018 0:00,28,M,White,25,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/9/2018 0:00,28,M,White,25,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/9/2018 0:00,28,M,White,25,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
6/10/2018 0:00,42,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/10/2018 0:00,42,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/10/2018 0:00,42,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/10/2018 0:00,42,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
6/10/2018 0:00,42,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
6/10/2018 0:00,42,M,White,22,M,White,Murder and Nonnegligent Manslaughter,Fire/Incendiary Device
6/12/2018 0:00,41,M,Black or African American,40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/12/2018 0:00,41,M,Black or African American,40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/12/2018 0:00,41,M,Black or African American,40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
6/12/2018 0:00,13,M,Black or African American,11,F,Black or African American,Negligent Manslaughter,Handgun
6/12/2018 0:00,13,M,Black or African American,11,F,Black or African American,Negligent Manslaughter,Handgun
6/12/2018 0:00,13,M,Black or African American,11,F,Black or African American,Negligent Manslaughter,Handgun
6/12/2018 0:00,33,F,Black or African American,11,F,Black or African American,Negligent Manslaughter,Handgun
6/12/2018 0:00,33,F,Black or African American,11,F,Black or African American,Negligent Manslaughter,Handgun
6/12/2018 0:00,33,F,Black or African American,11,F,Black or African American,Negligent Manslaughter,Handgun
6/13/2018 0:00,34,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,34,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,34,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,27,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,27,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,27,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,50,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,50,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,50,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,47,M,Black or African American,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,47,M,Black or African American,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,47,M,Black or African American,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,52,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,52,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,52,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,27,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/13/2018 0:00,27,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/13/2018 0:00,27,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/13/2018 0:00,27,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/13/2018 0:00,27,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/13/2018 0:00,27,M,Black or African American,21,M,White,Murder and Nonnegligent Manslaughter,Handgun
6/13/2018 0:00,34,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,34,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,34,M,White,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,50,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,50,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,50,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,47,M,Black or African American,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,47,M,Black or African American,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,47,M,Black or African American,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,52,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,52,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,52,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
6/13/2018 0:00,27,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,27,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
6/13/2018 0:00,27,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Rifle
6/15/2018 0:00,18,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,8,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,10,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,42,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,42,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,42,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,42,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,42,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,42,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
6/15/2018 0:00,18,M,Black or African American,32,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
