v_age,v_gender,v_race,crime,weapon
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
11,F,Black or African American,Negligent Manslaughter,Handgun
11,F,Black or African American,Negligent Manslaughter,Handgun
11,F,Black or African American,Negligent Manslaughter,Handgun
36,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
36,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
36,F,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
11,F,Black or African American,Negligent Manslaughter,Handgun
11,F,Black or African American,Negligent Manslaughter,Handgun
11,F,Black or African American,Negligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
28,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
35,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
68,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
68,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
68,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
34,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
34,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
40,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
40,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
40,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
40,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
40,M,White,Murder and Nonnegligent Manslaughter,Blunt Object
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
31,M,White,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
43,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
32,M,White,Murder and Nonnegligent Manslaughter,Other
32,M,White,Murder and Nonnegligent Manslaughter,Other
32,M,White,Murder and Nonnegligent Manslaughter,Other
24,M,White,Murder and Nonnegligent Manslaughter,Other
24,M,White,Murder and Nonnegligent Manslaughter,Other
24,M,White,Murder and Nonnegligent Manslaughter,Other
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
32,M,White,Murder and Nonnegligent Manslaughter,Firearm
32,M,White,Murder and Nonnegligent Manslaughter,Firearm
32,M,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,White,Murder and Nonnegligent Manslaughter,Firearm
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
32,M,White,Murder and Nonnegligent Manslaughter,Other
32,M,White,Murder and Nonnegligent Manslaughter,Other
32,M,White,Murder and Nonnegligent Manslaughter,Other
24,M,White,Murder and Nonnegligent Manslaughter,Other
24,M,White,Murder and Nonnegligent Manslaughter,Other
24,M,White,Murder and Nonnegligent Manslaughter,Other
20,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
20,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
20,F,White,Negligent Manslaughter,Motor Vehicle/Vessel
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
39,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
32,M,White,Murder and Nonnegligent Manslaughter,Firearm
32,M,White,Murder and Nonnegligent Manslaughter,Firearm
32,M,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,White,Murder and Nonnegligent Manslaughter,Firearm
24,M,White,Murder and Nonnegligent Manslaughter,Firearm
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
15,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
16,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,White,Murder and Nonnegligent Manslaughter,Handgun
22,F,White,Murder and Nonnegligent Manslaughter,Handgun
22,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
26,F,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
26,F,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
26,F,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
26,F,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
26,F,White,Murder and Nonnegligent Manslaughter,Drugs/Narcotics/Sleeping Pills
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
32,F,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
57,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Asian,Murder and Nonnegligent Manslaughter,Personal Weapons
40,M,Asian,Murder and Nonnegligent Manslaughter,Personal Weapons
40,M,Asian,Murder and Nonnegligent Manslaughter,Personal Weapons
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,White,Negligent Manslaughter,Handgun
21,M,White,Negligent Manslaughter,Handgun
21,M,White,Negligent Manslaughter,Handgun
60,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
60,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
60,M,White,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
40,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
47,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
